Time,Bytes Sent,Bytes Received,ID,Type
1535373852,0.37,14.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373853,0.47,13.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373854,0.56,21.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373855,0.45,21.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373856,0.4,14.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373857,0.38,13.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373858,0.44,17.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373859,0.73,22.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373860,0.65,21.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373861,0.71,21.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373862,0.68,23.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373863,0.6,20.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373864,0.61,21.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373865,0.45,15.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373866,0.47,15.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373867,0.46,19.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373868,0.49,16.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373869,0.54,19.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373870,0.55,19.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373871,0.4,17.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373872,0.58,16.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373873,0.65,19.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373875,0.46,18.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373876,0.42,17.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373877,0.54,14.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373878,0.62,23.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373879,0.67,20.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373880,0.45,12.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373881,0.32,13.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373882,0.51,18.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373883,0.77,23.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373884,0.78,25.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373885,0.52,18.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373886,0.41,15.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373887,0.31,10.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373888,0.28,11.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373889,0.39,12.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373890,0.35,14.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373891,0.86,25.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373892,0.54,18.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373893,0.6,18.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373894,0.53,18.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373895,0.42,18.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373896,0.45,15.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373897,0.45,14.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373898,0.34,17.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373899,0.77,24.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373900,0.78,25.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373901,0.85,24.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373902,0.7,22.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373903,0.75,24.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373904,0.59,20.23,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373905,0.47,16.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373906,0.43,18.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373907,0.53,17.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373908,0.55,18.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373909,0.69,21.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373910,0.65,23.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373911,0.45,21.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373912,0.33,10.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373913,0.36,13.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373914,0.64,20.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373915,0.5,17.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373916,0.36,15.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373917,0.74,24.46,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373918,0.67,18.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373919,0.33,16.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373920,0.75,24.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373921,0.5,13.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373922,0.59,13.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373923,0.36,15.45,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373924,0.45,15.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373925,0.66,20.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373926,0.68,21.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373927,0.45,18.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373928,0.4,12.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373929,0.33,13.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373930,0.48,17.46,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373931,0.69,20.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373932,0.78,23.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373933,0.51,18.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373934,0.54,12.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373935,0.68,24.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373936,0.58,22.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373937,0.77,24.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373938,0.53,19.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373939,0.6,20.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373940,0.67,22.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373941,0.55,17.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373942,0.48,21.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373943,0.5,17.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373944,0.46,15.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373945,0.4,17.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373946,0.07,1.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373947,0.15,3.89,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373948,0.17,4.45,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373949,0.22,6.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373950,0.23,8.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373951,0.52,17.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373952,0.73,22.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373953,0.71,22.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373954,0.58,20.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373955,0.45,18.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373956,0.44,15.89,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373957,0.44,14.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373958,0.45,19.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373959,0.52,17.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373960,0.64,19.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373961,0.64,21.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373962,0.78,24.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373963,0.67,22.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373964,0.7,22.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373965,0.45,19.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373966,0.43,13.79,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373967,0.36,15.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373968,0.48,17.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373969,0.5,16.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373970,0.38,16.79,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373971,0.64,21.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373972,0.4,12.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373973,0.34,13.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373974,0.43,14.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373975,0.37,14.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373976,0.63,22.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373977,0.8,26.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373978,0.43,13.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373979,0.54,15.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373980,0.57,21.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373981,0.69,21.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373982,0.43,14.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373983,0.34,14.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373984,0.76,25.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373985,0.59,11.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373986,0.58,22.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373987,0.63,19.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373988,0.59,18.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373989,0.57,21.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373990,0.55,20.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373991,0.41,17.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373992,0.43,15.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373993,0.54,16.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373994,0.43,19.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373995,0.46,15.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373996,0.58,18.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373997,0.47,17.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373998,0.48,16.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373999,0.62,18.23,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374000,0.4,17.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374001,0.76,25.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374002,0.43,15.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374003,0.48,15.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374004,0.51,19.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374005,0.55,19.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374006,0.66,18.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374007,0.5,15.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374008,0.43,16.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374009,0.43,14.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374010,0.38,16.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374011,1.0,28.79,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374012,0.6,19.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374013,0.49,16.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374014,0.31,13.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374015,0.74,15.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374016,0.4,13.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374017,0.37,16.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374018,0.55,20.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374019,0.54,20.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374020,0.47,16.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374021,0.37,16.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374022,0.44,15.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374023,0.4,11.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374024,0.83,25.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374025,1.01,26.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374026,0.38,17.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374027,0.39,14.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374028,0.33,15.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374029,0.48,16.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374030,0.44,14.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374031,0.43,18.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374032,0.49,15.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374033,0.42,14.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374034,0.39,17.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374035,0.46,15.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374036,0.51,15.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374037,0.9,25.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374038,0.4,18.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374039,0.45,13.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374040,0.37,14.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374041,0.6,14.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374042,0.33,13.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374043,0.68,24.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374044,0.55,20.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374045,0.71,23.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374046,0.8,22.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374047,0.5,17.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374048,0.38,17.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374049,0.42,13.05,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374050,0.34,13.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374051,0.51,20.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374052,0.45,14.79,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374053,0.38,14.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374054,0.5,15.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374055,0.4,13.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374056,0.42,17.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374057,0.43,13.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374058,0.32,15.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374059,0.48,17.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374060,0.5,18.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374061,0.56,19.89,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374062,0.39,18.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374063,0.44,14.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374064,0.4,14.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374065,0.58,22.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374066,0.45,13.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374067,0.42,14.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374068,0.47,15.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374069,0.69,19.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374070,0.6,22.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374071,0.43,18.89,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374072,0.51,18.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374073,0.64,20.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374074,0.52,18.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374075,0.41,18.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374076,0.44,15.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374077,0.45,14.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374078,0.4,17.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374079,0.42,14.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374080,0.59,17.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374081,0.55,21.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374082,0.51,18.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374083,0.5,15.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374084,0.36,16.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374085,0.72,25.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374086,0.64,20.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535374087,0.54,18.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
